"","Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Identifier","Outlet_Establishment_Year","Outlet_Size","Outlet_Location_Type","Outlet_Type","train1","Item_Outlet_Sales_Lasso_Linear_Regression","Item_Outlet_Sales_Ridge_Linear_Regression","Item_Outlet_Sales_RandomForest_Regression","Item_Outlet_Sales_XGBoost_Regression"
"3816","DRH11",5.98,"Low Fat",0.075543678,"Hard Drinks",57.1614,"OUT035",2004,"Small","Tier 2","Supermarket Type1",745.696,1082.21779115797,1116.41960313004,924.845966631432,946.680908203125
"3817","FDT03",21.25,"Low Fat",0.010014308,"Meat",185.7608,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1436.7964,3063.88558630326,3014.85538701912,3003.29419466336,2909.49389648438
"3818","NCH06",12.3,"Low Fat",0.076539909,"Household",245.246,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3558.0352,3970.652970483,3905.7431601375,4040.4217015383,4030.58374023438
"3819","FDR55",12.15,"Regular",0.132288896,"Fruits and Vegetables",187.8872,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2807.0128,3107.44654616301,3004.06094722545,3164.78104385651,3191.97216796875
"3820","FDI10",8.51,"Regular",0.078389501,"Snack Foods",171.7422,"OUT035",2004,"Small","Tier 2","Supermarket Type1",2776.386,2913.79851845148,2889.74352101212,3154.07527897168,3117.42407226562
"3821","FDZ12",9.17,"Low Fat",0.103187661,"Baking Goods",141.247,"OUT045",2002,"","Tier 2","Supermarket Type1",2703.148,2207.98403522928,2257.04289319763,1985.1775932498,2068.43017578125
"3822","FDM12",16.7,"Regular",0.070025696,"Baking Goods",187.8214,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1686.4714,3108.0707642725,3026.00486795721,3204.14731036051,3221.1962890625
"3823","DRB25",12.3,"Low Fat",0.069600588,"Soft Drinks",107.4938,"OUT045",2002,"","Tier 2","Supermarket Type1",1754.383,1642.88687580825,1608.44361694541,1439.35283325232,1530.13903808594
"3824","NCS41",12.85,"Low Fat",0.053399539,"Health and Hygiene",182.7608,"OUT013",1987,"High","Tier 3","Supermarket Type1",1524.682,2912.90942234096,2832.30336860396,2941.78473701884,2963.90087890625
"3825","NCT53",5.4,"Low Fat",0.048191066,"Health and Hygiene",162.8526,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",316.255,2681.11064295413,2693.28525879195,3053.43326119247,2824.01586914062
"3826","NCD55",14,"Low Fat",0.024310931,"Household",39.9454,"OUT013",1987,"High","Tier 3","Supermarket Type1",5031.4506,683.490973835292,671.351383319528,662.283398820605,618.209899902344
"3827","FDY08",9.395,"Regular",0.171341198,"Fruits and Vegetables",141.3838,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2969.468,2402.5469813798,2447.59164653541,2307.87834725911,2234.41772460938
"3828","NCP55",14.65,"Low Fat",0.011207422,"Others",54.4614,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1787.0072,998.2598864483,1046.02677096652,947.357358981832,975.7705078125
"3829","FDA33",6.48,"Low Fat",0.033871687,"Snack Foods",147.9076,"OUT013",1987,"High","Tier 3","Supermarket Type1",1086.5856,2415.86704868883,2467.41241673339,2591.74454434304,2496.97924804688
"3830","FDQ33",13.35,"Low Fat",0.091131261,"Snack Foods",148.6708,"OUT013",1987,"High","Tier 3","Supermarket Type1",3568.688,2414.98426027677,2442.17044650459,2588.49722750625,2494.20874023438
"3831","FDE45",NA,"Low Fat",0.040161883,"Fruits and Vegetables",179.6002,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",255.6672,4318.0766673264,4225.69953576026,4903.77867215701,4858.00341796875
"3832","FDT26",18.85,"Regular",0.067896957,"Dairy",120.944,"OUT013",1987,"High","Tier 3","Supermarket Type1",1560.6352,2007.30275734965,1954.23553608756,1888.65640549444,1912.96118164062
"3833","NCV53",8.27,"Low Fat",0.018842851,"Health and Hygiene",238.988,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",5053.422,3844.65506674386,3826.33225784203,4191.33047416765,4637.7060546875
"3834","FDK60",NA,"Regular",0.093409739,"Baking Goods",97.6068,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1957.452,3046.08625581626,2990.5050348254,2680.0939088318,2481.18383789062
"3835","NCJ29",10.6,"Low Fat",0.035192926,"Health and Hygiene",83.4224,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1158.492,1335.27908677127,1373.15481761046,1295.33532355596,1332.86682128906
"3836","FDI15",13.8,"low fat",0.141639229,"Dairy",265.0884,"OUT045",2002,"","Tier 2","Supermarket Type1",2692.4952,4075.52520481249,3879.26540356061,4348.92238656363,4797.90380859375
"3837","FDX21",7.05,"Low Fat",0.084895314,"Snack Foods",110.5912,"OUT013",1987,"High","Tier 3","Supermarket Type1",1743.0644,1794.52865577166,1751.81664095227,1829.0826834583,1781.95080566406
"3838","FDV49",NA,"Low Fat",0.045220091,"Canned",263.4226,"OUT019",1985,"Small","Tier 1","Grocery Store",1435.4648,2235.19686147872,2168.20628255398,595.767536670125,639.583618164062
"3839","DRO59",11.8,"LF",0.054154252,"Hard Drinks",76.9012,"OUT046",1997,"Small","Tier 1","Supermarket Type1",671.1264,1233.0920511209,1265.78521289134,1324.43473423059,1338.701171875
"3840","FDZ14",7.71,"Regular",0.047685207,"Dairy",122.4756,"OUT045",2002,"","Tier 2","Supermarket Type1",703.0848,1942.98473240133,1893.57015481275,1841.21527605395,1902.79528808594
"3841","FDP32",NA,"Low Fat",0.087244942,"Fruits and Vegetables",126.0678,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1559.9694,3460.43244174001,3349.93938347958,3261.35159934827,3501.39306640625
"3842","FDC33",8.96,"Regular",0.069328283,"Fruits and Vegetables",198.6768,"OUT017",2007,"","Tier 2","Supermarket Type1",1773.6912,3287.05835432246,3146.60653256728,3066.79166661369,3185.462890625
"3843","FDT14",10.695,"Regular",0.213788983,"Dairy",121.644,"OUT010",1998,"","Tier 3","Grocery Store",4364.319,71.433169512271,287.957411847237,283.613666968105,210.278350830078
"3844","NCN54",NA,"Low Fat",0.021223197,"Household",78.5328,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",249.0092,2701.04249355511,2685.25630001305,2290.29530449547,2120.97241210938
"3845","FDR57",NA,"Regular",0.023383182,"Snack Foods",155.3288,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",383.5008,3985.36941027408,3980.54501564183,4187.66666843376,4352.7041015625
"3846","DRK12",9.5,"Low Fat",0.041886317,"Soft Drinks",32.39,"OUT046",1997,"Small","Tier 1","Supermarket Type1",2101.2648,528.556801326753,497.686387322657,654.324881879013,575.178649902344
"3847","FDX52",11.5,"Regular",0.042067869,"Frozen Foods",194.882,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2348.9424,3218.92558901108,3119.70909948865,3201.40701044693,3297.68139648438
"3848","FDX08",12.85,"Low Fat",0.037834548,"Fruits and Vegetables",179.3318,"OUT010",1998,"","Tier 3","Grocery Store",1657.842,980.413305624161,1250.30574135949,550.000982033838,493.180480957031
"3849","FDP10",19,"Low Fat",0.214396632,"Snack Foods",105.8622,"OUT010",1998,"","Tier 3","Grocery Store",6705.2718,-221.839315425466,22.143521259178,296.008870699328,117.711891174316
"3850","NCP50",17.35,"Low Fat",0.020601542,"Others",78.7618,"OUT045",2002,"","Tier 2","Supermarket Type1",1525.3478,1195.60192799681,1212.63899916357,1323.42428802973,1221.01879882812
"3851","NCL06",14.65,"Low Fat",0.072006662,"Household",259.8594,"OUT013",1987,"High","Tier 3","Supermarket Type1",1464.76,4073.68329328903,3920.20282046563,4025.28784472202,4468.50341796875
"3852","FDP25",15.2,"Low Fat",0.02118987,"Canned",219.3824,"OUT013",1987,"High","Tier 3","Supermarket Type1",3837.0054,3512.68220330442,3568.20190231809,3595.62222029239,3843.11791992188
"3853","FDE53",10.895,"Low Fat",0.02685779,"Frozen Foods",104.528,"OUT013",1987,"High","Tier 3","Supermarket Type1",1073.2696,1713.17339666302,1708.31487144335,1666.25176661405,1674.70764160156
"3854","FDL27",6.17,"Low Fat",0.010691082,"Meat",66.3826,"OUT017",2007,"","Tier 2","Supermarket Type1",2010.716,1233.83586869966,1289.86096269631,1099.60469000621,1151.79455566406
"3855","FDC35",7.435,"Low Fat",0.123028674,"Starchy Foods",208.1638,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2189.1504,3389.84354873596,3468.50550326075,3744.94079579926,3607.9580078125
"3856","DRJ47",18.25,"Low Fat",0.074065937,"Hard Drinks",171.308,"OUT010",1998,"","Tier 3","Grocery Store",4540.756,826.639760905274,1103.21273283478,594.804019500644,573.455078125
"3857","FDD16",20.5,"Low Fat",0.036501185,"Frozen Foods",75.8696,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",2014.045,949.664291069349,978.981535701509,1063.15167965246,1019.06292724609
"3858","NCN42",20.25,"LF",0.014244729,"Household",146.9418,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1230.3984,2449.23777513406,2527.43988086657,2592.75287457575,2595.79272460938
"3859","FDC38",NA,"Low Fat",0.121900785,"Canned",132.8942,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1454.1072,3545.95106322183,3402.48481337021,3224.2991018296,3257.73510742188
"3860","NCO07",9.06,"Low Fat",0.009796094,"Others",212.156,"OUT045",2002,"","Tier 2","Supermarket Type1",308.9312,3295.73570738139,3376.42544705139,3084.77713100354,2802.72241210938
"3861","FDQ20",8.325,"Low Fat",0.029831146,"Fruits and Vegetables",38.6138,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",639.168,755.676732812459,761.909730744807,683.738168268945,649.736999511719
"3862","FDI32",17.7,"Low Fat",0.174373447,"Fruits and Vegetables",113.2834,"OUT046",1997,"Small","Tier 1","Supermarket Type1",2908.2144,1805.71118265449,1755.90761811246,1921.93992737832,1914.77221679688
"3863","FDN20",19.35,"Low Fat",0.043823122,"Fruits and Vegetables",170.3474,"OUT010",1998,"","Tier 3","Grocery Store",1691.7978,845.01085140445,1145.73928009391,519.378726080743,424.089782714844
"3864","DRJ51",NA,"Low Fat",0.087567787,"Dairy",229.5668,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",6849.0846,5061.61935354673,5004.89746122538,5918.89169836179,6570.734375
"3865","FDU08",10.3,"Low Fat",0.027370814,"Fruits and Vegetables",97.6042,"OUT045",2002,"","Tier 2","Supermarket Type1",1733.7432,1524.28979379807,1532.12698205821,1504.86915418671,1444.79162597656
"3866","DRN37",NA,"Low Fat",0.168604314,"Soft Drinks",167.4158,"OUT019",1985,"Small","Tier 1","Grocery Store",175.7712,749.018678292988,768.823204613684,426.838240289884,440.972778320312
"3867","FDD05",19.35,"Low Fat",0.027804204,"Frozen Foods",121.8098,"OUT010",1998,"","Tier 3","Grocery Store",6072.096,62.5755329244707,344.009810490855,293.438018203333,414.466613769531
"3868","FDW15",15.35,"Regular",0.055113596,"Meat",148.6734,"OUT046",1997,"Small","Tier 1","Supermarket Type1",2330.3,2448.83896700259,2520.91044473659,2435.05808732987,2431.28076171875
"3869","FDI52",18.7,"Low Fat",0.104678138,"Frozen Foods",124.3072,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1386.1956,1977.79688752566,1925.23954813041,1898.99418454539,2050.86303710938
"3870","DRM11",6.57,"Low Fat",0,"Hard Drinks",261.6278,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",7136.7102,4170.66868239623,4026.96811030904,4172.0763640204,4397.27001953125
"3871","NCO06",19.25,"Low Fat",0.108249522,"Household",32.0558,"OUT045",2002,"","Tier 2","Supermarket Type1",296.281,433.605334172594,351.392488021358,614.797311891758,563.552490234375
"3872","FDU38",10.8,"Low Fat",0.082678239,"Dairy",190.4504,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1545.9876,3117.55428238484,3021.915766947,3189.06160732209,3283.39697265625
"3873","FDU59",5.78,"Low Fat",0.096778863,"Breads",161.5552,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",2556.672,2310.00845636359,2305.61277666453,2303.63009288997,2400.2197265625
"3874","FDJ10",5.095,"Regular",0.129503664,"Snack Foods",138.6838,"OUT046",1997,"Small","Tier 1","Supermarket Type1",2028.6926,2270.57410896246,2339.57415993785,2258.06993055652,2290.19140625
"3875","FDM13",6.425,"Low Fat",0.063273547,"Breakfast",132.8626,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2450.144,2216.60036581249,2151.96157229216,2023.1816549083,2000.11535644531
"3876","NCJ30",NA,"low fat",0.141191067,"Household",167.979,"OUT019",1985,"Small","Tier 1","Grocery Store",1906.8512,756.792233980974,785.299580204597,413.36252091529,406.979827880859
"3877","FDM45",8.655,"Regular",0.088553998,"Snack Foods",121.7756,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",5033.448,1695.15510409954,1633.83930414459,1731.51149008013,1863.67224121094
"3878","FDP36",10.395,"Regular",0.091357303,"Baking Goods",50.1008,"OUT045",2002,"","Tier 2","Supermarket Type1",1777.686,809.944741957261,809.615806027694,796.757686971304,773.454467773438
"3879","NCD30",19.7,"Low Fat",0.044940161,"Household",97.3726,"OUT010",1998,"","Tier 3","Grocery Store",3677.2134,-340.445537690736,-23.3508174735043,330.742144607783,244.458221435547
"3880","FDN48",13.35,"Low Fat",0.065318118,"Baking Goods",93.7804,"OUT017",2007,"","Tier 2","Supermarket Type1",945.436,1607.64379733279,1605.07236546811,1654.84992985908,1586.87731933594
"3881","FDY32",7.605,"Low Fat",0.129441977,"Fruits and Vegetables",161.221,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",182.4292,2671.72856970707,2667.14994318929,2737.12159453058,2759.822265625
"3882","FDU47",12.8,"Regular",0.113854468,"Breads",141.5838,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1675.1528,2329.16730500897,2401.07231000033,2348.97822165372,2175.22875976562
"3883","FDF17",NA,"Low Fat",0.074623672,"Frozen Foods",198.211,"OUT019",1985,"Small","Tier 1","Grocery Store",3307.6944,1241.35260140586,1184.75699627468,548.415924659013,531.266967773438
"3884","FDP34",12.85,"Low Fat",0.138004065,"Snack Foods",156.963,"OUT017",2007,"","Tier 2","Supermarket Type1",1779.0176,2601.07423851084,2584.68773690299,2607.43738479701,2691.77416992188
"3885","FDA47",10.5,"Regular",0.116855192,"Baking Goods",163.621,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",311.5944,2737.15026756049,2727.29222024573,2714.02685710747,2634.48901367188
"3886","DRD27",NA,"Low Fat",0.023724475,"Dairy",98.7042,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",343.5528,3036.8129797784,3000.83238338747,2577.65631169109,2460.69213867188
"3887","FDW38",5.325,"Regular",0.138961241,"Dairy",54.1298,"OUT045",2002,"","Tier 2","Supermarket Type1",3302.368,879.261418746054,871.888429220485,870.464722508691,889.746948242188
"3888","FDZ15",NA,"Low Fat",0.036541979,"Dairy",120.1782,"OUT019",1985,"Small","Tier 1","Grocery Store",4250.4672,47.0064850290963,94.4638209126377,316.829286443844,390.528289794922
"3889","FDZ03",NA,"Regular",0.078405146,"Dairy",187.324,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",759.012,4462.9345645137,4326.66934053727,5182.08446756204,5474.9384765625
"3890","NCN19",13.1,"Low Fat",0.012118359,"Others",188.853,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",245.6802,3077.07496211513,3003.29315856687,3389.63276970848,3168.83837890625
"3891","FDG02",7.855,"Low Fat",0.011259035,"Canned",190.2188,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1561.9668,3165.45322710047,3100.88931690084,3109.12876363684,3046.13134765625
"3892","FDS31",13.1,"Regular",0.044184016,"Fruits and Vegetables",182.4318,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1358.232,3092.02258043641,3047.02855717317,3681.11594073811,3614.73803710938
"3893","FDW43",NA,"Regular",0.039263694,"Fruits and Vegetables",228.1036,"OUT019",1985,"Small","Tier 1","Grocery Store",2821.6604,1769.40981814254,1869.09833983498,558.863431740518,813.137390136719
"3894","FDZ47",20.7,"Regular",0.132726034,"Baking Goods",99.8042,"OUT010",1998,"","Tier 3","Grocery Store",6199.9296,-261.877475503451,25.1410958750492,266.841824214001,176.817718505859
"3895","FDO57",20.75,"Low Fat",0.109325071,"Snack Foods",160.9578,"OUT017",2007,"","Tier 2","Supermarket Type1",6867.0612,2666.95317171001,2647.39552822628,2490.98275655162,2597.04370117188
"3896","NCL07",13.85,"Low Fat",0.031312479,"Others",39.148,"OUT013",1987,"High","Tier 3","Supermarket Type1",183.7608,668.00962275648,646.022890857014,665.354485572408,638.075012207031
"3897","NCV42",6.26,"Low Fat",0.031395831,"Household",110.7228,"OUT013",1987,"High","Tier 3","Supermarket Type1",622.523,1787.34159821195,1762.76991588824,1675.92637462521,1705.59973144531
"3898","FDP40",4.555,"Regular",0.034551507,"Frozen Foods",112.5544,"OUT017",2007,"","Tier 2","Supermarket Type1",122.5072,1944.91995204598,1922.39449783842,1918.8117112203,1893.96997070312
"3899","FDP48",NA,"Regular",0.077078963,"Baking Goods",184.695,"OUT019",1985,"Small","Tier 1","Grocery Store",2749.754,1078.54695217116,1074.9324489858,559.485539771858,524.441162109375
"3900","FDH21",10.395,"Low Fat",0.031401634,"Seafood",160.3604,"OUT017",2007,"","Tier 2","Supermarket Type1",958.752,2686.160772195,2704.12464900026,2527.95515961651,2577.19311523438
"3901","NCP02",7.105,"Low Fat",0.044878428,"Household",59.7562,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1444.1202,1078.69511123408,1124.83004864749,996.010712477672,1006.30670166016
"3902","FDK24",9.195,"Low Fat",0,"Baking Goods",45.6744,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",615.1992,851.874008251972,855.673486260935,798.936622306026,835.945739746094
"3903","FDC41",15.6,"Low Fat",0.117150348,"Frozen Foods",75.067,"OUT045",2002,"","Tier 2","Supermarket Type1",1472.7496,1136.39871964093,1127.56459580132,1262.7491499451,1150.95654296875
"3904","FDF08",14.3,"Regular",0.0655764,"Fruits and Vegetables",86.1856,"OUT017",2007,"","Tier 2","Supermarket Type1",7170.666,1537.45471366041,1545.44599964282,1404.03423290046,1430.23999023438
"3905","FDO49",10.6,"Regular",0.033239125,"Breakfast",52.1008,"OUT017",2007,"","Tier 2","Supermarket Type1",2446.815,1030.71942874043,1060.07123884075,847.279770430751,826.047424316406
"3906","FDS56",NA,"Regular",0.038569182,"Fruits and Vegetables",260.8252,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",569.259,5582.64057499434,5409.01378593442,6182.87316037634,7298.6328125
"3907","FDX46",12.3,"Regular",0.058353501,"Snack Foods",60.5562,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",4794.4258,774.584439754013,808.425291773184,809.159121604084,791.180358886719
"3908","FDQ07",15.1,"Regular",0.087334125,"Fruits and Vegetables",220.4456,"OUT013",1987,"High","Tier 3","Supermarket Type1",1438.128,3563.5616106158,3591.33212910134,3595.08214708334,3485.7578125
"3909","FDC32",18.35,"Low Fat",0.16588815,"Fruits and Vegetables",92.0462,"OUT010",1998,"","Tier 3","Grocery Store",1304.968,-416.967396950676,-129.342441453812,249.336180911527,271.788055419922
"3910","FDT21",NA,"Low Fat",0.035703488,"Snack Foods",248.0092,"OUT019",1985,"Small","Tier 1","Grocery Store",2184.4898,2012.23948797101,2017.20513094694,541.811622136439,498.685791015625
"3911","FDG58",10.695,"Regular",0.086957199,"Snack Foods",155.1972,"OUT045",2002,"","Tier 2","Supermarket Type1",1621.8888,2460.27559122249,2467.87686343601,2613.75289570369,2459.04443359375
"3912","FDW14",8.3,"Regular",0.038270946,"Dairy",85.9198,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",5033.448,1532.76399329591,1568.93367930844,1349.63593521603,1321.88171386719
"3913","DRA12",NA,"Low Fat",0.040747616,"Soft Drinks",140.0154,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3036.048,3697.22652396388,3730.06247935869,3336.54008449997,3603.953125
"3914","FDV27",7.97,"Regular",0.039956751,"Meat",88.5514,"OUT013",1987,"High","Tier 3","Supermarket Type1",3020.0688,1509.62825341011,1524.67581816355,1323.90963922052,1262.32690429688
"3915","DRD25",6.135,"Low Fat",0.078906336,"Soft Drinks",112.386,"OUT013",1987,"High","Tier 3","Supermarket Type1",1545.9876,1808.79695741519,1761.39647580085,1901.46465846998,1852.5859375
"3916","DRF48",NA,"Low Fat",0.051550615,"Soft Drinks",186.3898,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",210.3928,4390.43890942988,4258.58913149129,4875.33761664654,5102.7294921875
"3917","FDX24",8.355,"Low Fat",0,"Baking Goods",92.6462,"OUT017",2007,"","Tier 2","Supermarket Type1",1023.3346,1601.07738175456,1619.85923406963,1589.19088697011,1569.26440429688
"3918","DRJ51",14.1,"Low Fat",0.087993901,"Dairy",229.8668,"OUT046",1997,"Small","Tier 1","Supermarket Type1",4613.994,3625.30917150725,3628.99751829299,3604.53765396349,3637.6845703125
"3919","FDE45",12.1,"Low Fat",0.040439161,"Fruits and Vegetables",180.0002,"OUT045",2002,"","Tier 2","Supermarket Type1",1201.1032,2814.7290645308,2757.25781788017,2499.39732782848,2839.53002929688
"3920","FDE14",13.65,"Regular",0.031445152,"Canned",101.17,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1505.3738,1674.54392287439,1699.04612118748,1634.11406940272,1749.92541503906
"3921","FDG53",10,"Low Fat",0.045949933,"Frozen Foods",138.118,"OUT045",2002,"","Tier 2","Supermarket Type1",585.904,2172.79188772673,2252.77993713034,1894.50610953759,2008.76220703125
"3922","FDT08",13.65,"Low Fat",0.049218499,"Fruits and Vegetables",148.905,"OUT046",1997,"Small","Tier 1","Supermarket Type1",2900.2248,2415.36277116889,2488.54394847704,2418.59658841306,2374.2744140625
"3923","DRC27",NA,"Low Fat",0.057821105,"Dairy",246.9802,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3078.6592,5323.17926766306,5199.09375844512,5737.1036580784,5490.08544921875
"3924","FDG20",15.5,"Regular",0.125664151,"Fruits and Vegetables",176.7028,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3415.554,2989.38496526874,2935.41605554115,2744.47312869548,2837.27563476562
"3925","FDC21",14.6,"Regular",0.04295882,"Fruits and Vegetables",108.3254,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1896.1984,1794.6179322696,1803.69601747562,1843.14998921084,1684.68103027344
"3926","FDV31",9.8,"Low Fat",0.107152044,"Fruits and Vegetables",177.237,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",2936.178,2542.3713784338,2477.76886931715,2703.13240298216,2659.0068359375
"3927","FDB58",10.5,"Regular",0.013523837,"Snack Foods",141.1154,"OUT045",2002,"","Tier 2","Supermarket Type1",2450.144,2263.75862612569,2344.30043480675,2244.68642559785,2235.15771484375
"3928","FDV23",11,"Low Fat",0.105836765,"Breads",124.6046,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1295.6468,1993.5217369984,1941.75139656499,1963.49526511061,2023.01916503906
"3929","FDA25",NA,"Regular",0.119279404,"Canned",102.599,"OUT019",1985,"Small","Tier 1","Grocery Store",2492.7552,-215.550336872518,-164.689159490064,265.715713195905,298.632141113281
"3930","FDC15",18.1,"Low Fat",0.177969055,"Dairy",158.6288,"OUT046",1997,"Small","Tier 1","Supermarket Type1",2603.278,2535.13721721223,2529.25650671465,2443.95400824256,2439.90063476562
"3931","FDU47",12.8,"Regular",0.114031481,"Breads",138.6838,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3159.8868,2373.15212458745,2446.61585885687,2321.45955476006,2219.65454101562
"3932","FDE23",17.6,"Regular",0,"Starchy Foods",46.606,"OUT013",1987,"High","Tier 3","Supermarket Type1",1154.4972,851.613730460609,854.345979666241,714.6632355371,760.002258300781
"3933","FDS08",5.735,"Low Fat",0.056913819,"Fruits and Vegetables",177.037,"OUT013",1987,"High","Tier 3","Supermarket Type1",1145.176,2859.15716547264,2806.82206488193,2912.37820275994,2689.52978515625
"3934","FDW03",NA,"Regular",0.024422434,"Meat",104.3306,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2278.3676,3177.36660267655,3139.29817314872,2700.91329693223,2739.1552734375
"3935","FDJ60",19.35,"Regular",0.06278314,"Baking Goods",163.3184,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1901.5248,2370.54598851461,2371.33271631463,2280.63062431008,2294.05200195312
"3936","FDM34",19,"Low Fat",0.067829083,"Snack Foods",129.2626,"OUT017",2007,"","Tier 2","Supermarket Type1",551.2824,2155.78335161094,2075.98804573242,1958.66595632683,2086.83178710938
"3937","FDW33",9.395,"Low Fat",0.099038102,"Snack Foods",105.528,"OUT013",1987,"High","Tier 3","Supermarket Type1",1133.8574,1713.07916936964,1674.89472068693,1781.23921461113,1737.06188964844
"3938","FDZ40",8.935,"Low Fat",0.040149309,"Frozen Foods",54.3298,"OUT013",1987,"High","Tier 3","Supermarket Type1",1330.2684,946.019220123635,973.959561598101,804.202462393781,808.8173828125
"3939","FDE33",19.35,"Regular",0.049837799,"Fruits and Vegetables",80.5644,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3705.177,1071.56036950052,1096.33798947497,1110.43980700224,1004.80627441406
"3940","NCC06",19,"Low Fat",0.045169646,"Household",127.7336,"OUT010",1998,"","Tier 3","Grocery Store",1151.1682,128.518680696702,382.115697474953,354.503012213835,403.436614990234
"3941","FDU11",4.785,"Low Fat",0.092593652,"Breads",119.4098,"OUT046",1997,"Small","Tier 1","Supermarket Type1",40.6138,1916.64273735071,1882.45413752147,1844.82655670322,1912.83813476562
"3942","FDL44",18.25,"Low Fat",0.012344551,"Fruits and Vegetables",162.9894,"OUT017",2007,"","Tier 2","Supermarket Type1",467.3916,2729.89518588998,2746.38207640177,2643.47318627267,2697.98461914062
"3943","NCZ29",15,"Low Fat",0.071775164,"Health and Hygiene",127.1362,"OUT017",2007,"","Tier 2","Supermarket Type1",4725.8484,2101.60571265446,2023.73041081581,2041.27969675053,2060.3056640625
"3944","FDG28",9.285,"Regular",0,"Frozen Foods",244.9144,"OUT010",1998,"","Tier 3","Grocery Store",3327.6684,2003.42654221547,2260.14228997585,755.980804294472,710.088012695312
"3945","FDL12",15.85,"Regular",0.122128201,"Baking Goods",59.522,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1347.5792,744.04398204756,756.719216694224,802.100402688768,824.528381347656
"3946","FDD52",18.25,"Regular",0.18433167,"Dairy",108.957,"OUT017",2007,"","Tier 2","Supermarket Type1",4124.631,1869.59156441704,1801.32854279709,2074.44362403307,1781.93664550781
"3947","FDO15",16.75,"Regular",0.008559416,"Meat",72.2038,"OUT013",1987,"High","Tier 3","Supermarket Type1",3485.463,1255.6617285306,1291.37622390888,1157.18639744866,1024.2255859375
"3948","NCN29",NA,"Low Fat",0.012057789,"Health and Hygiene",49.3034,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",1749.7224,2263.94122543545,2249.41393138635,1607.50179020691,1399.52014160156
"3949","FDW36",11.15,"Low Fat",0.056885263,"Baking Goods",107.7622,"OUT013",1987,"High","Tier 3","Supermarket Type1",131.8284,1756.74603595098,1734.14425422553,1684.27179214196,1571.43090820312
"3950","FDB21",7.475,"Low Fat",0.148520605,"Fruits and Vegetables",239.9854,"OUT046",1997,"Small","Tier 1","Supermarket Type1",237.6906,3775.97967156806,3719.33709129578,3683.88211788292,3505.93676757812
"3951","FDZ28",20,"reg",0.051449648,"Frozen Foods",128.8678,"OUT013",1987,"High","Tier 3","Supermarket Type1",693.0978,2120.71771550662,2051.94143359856,1900.65986743588,1991.064453125
